TransactionID,Actual Fraud,Model Thought Fraud,Confidence
2993375,No,No,98.2%
2993376,No,No,100.0%
2993377,No,No,99.9%
2993378,No,No,100.0%
2993379,No,No,100.0%
2993380,No,No,99.8%
2993381,No,No,100.0%
2993382,No,No,100.0%
2993383,Yes,Yes,99.3%
2993384,No,No,100.0%
2993385,No,No,100.0%
2993386,No,No,100.0%
2993387,No,No,92.5%
2993388,No,No,100.0%
2993389,No,No,100.0%
2993390,No,No,100.0%
2993391,No,No,100.0%
2993392,No,No,100.0%
2993393,No,No,93.6%
2993394,No,No,99.9%
2993395,No,No,98.9%
2993396,No,No,99.9%
2993397,No,No,100.0%
2993398,No,No,100.0%
2993399,No,No,100.0%
2993400,No,No,100.0%
2993401,No,No,100.0%
2993402,No,No,100.0%
2993403,No,No,100.0%
2993404,No,No,100.0%
2993405,No,No,100.0%
2993406,No,No,100.0%
2993407,No,No,100.0%
2993408,No,No,100.0%
2993409,No,No,100.0%
2993410,No,No,100.0%
2993411,No,No,100.0%
2993412,No,No,100.0%
2993413,No,No,100.0%
2993414,No,No,100.0%
2993415,No,No,100.0%
2993416,No,No,100.0%
2993417,No,No,100.0%
2993418,No,No,100.0%
2993419,No,No,100.0%
2993420,No,No,100.0%
2993421,No,No,64.9%
2993422,No,No,100.0%
2993423,No,No,100.0%
2993424,No,No,100.0%
2993425,No,No,100.0%
2993426,No,No,100.0%
2993427,No,No,100.0%
2993428,No,No,100.0%
2993429,No,No,100.0%
2993430,No,No,100.0%
2993431,No,No,61.0%
2993432,No,No,100.0%
2993433,No,No,100.0%
2993434,No,No,100.0%
2993435,No,No,100.0%
2993436,No,No,100.0%
2993437,No,No,100.0%
2993438,No,No,100.0%
2993439,No,No,100.0%
2993440,No,No,100.0%
2993441,No,No,100.0%
2993442,No,No,100.0%
2993443,No,No,100.0%
2993444,No,No,100.0%
2993445,No,No,100.0%
2993446,No,No,100.0%
2993447,No,No,100.0%
2993448,No,No,98.4%
2993449,No,No,100.0%
2993450,No,No,100.0%
2993451,No,No,100.0%
2993452,No,No,100.0%
2993453,No,No,99.8%
2993454,No,No,100.0%
2993455,No,No,100.0%
2993456,No,No,100.0%
2993457,Yes,Yes,98.7%
2993458,No,No,100.0%
2993459,No,No,100.0%
2993460,No,No,100.0%
2993461,No,No,100.0%
2993462,No,No,100.0%
2993463,No,No,100.0%
2993464,No,No,100.0%
2993465,No,No,100.0%
2993466,No,No,100.0%
2993467,No,No,100.0%
2993468,No,No,100.0%
2993469,No,No,100.0%
2993470,No,No,100.0%
2993471,No,No,100.0%
2993472,No,No,99.7%
2993473,No,No,99.4%
2993474,No,No,100.0%
2993475,No,No,100.0%
2993476,No,No,100.0%
2993477,No,No,100.0%
2993478,No,No,100.0%
2993479,Yes,Yes,100.0%
2993480,No,No,100.0%
2993481,No,No,100.0%
2993482,No,No,100.0%
2993483,No,No,100.0%
2993484,No,No,100.0%
2993485,Yes,Yes,100.0%
2993486,No,No,99.9%
2993487,No,No,100.0%
2993488,No,No,99.4%
2993489,No,No,100.0%
2993490,No,No,100.0%
2993491,No,No,100.0%
2993492,No,No,100.0%
2993493,No,No,100.0%
2993494,No,No,100.0%
2993495,No,No,100.0%
2993496,No,No,100.0%
2993497,No,No,98.1%
2993498,No,No,100.0%
2993499,No,No,100.0%
2993500,No,No,100.0%
2993501,No,No,100.0%
2993502,No,No,99.7%
2993503,No,No,100.0%
2993504,No,No,100.0%
2993505,No,No,100.0%
2993506,No,No,100.0%
2993507,No,No,100.0%
2993508,Yes,Yes,100.0%
2993509,No,No,100.0%
2993510,No,No,100.0%
2993511,No,No,100.0%
2993512,No,No,100.0%
2993513,No,No,100.0%
2993514,No,No,100.0%
2993515,No,No,99.8%
2993516,No,No,100.0%
2993517,No,No,100.0%
2993518,No,No,100.0%
2993519,No,No,100.0%
2993520,No,No,100.0%
2993521,No,No,100.0%
2993522,No,No,100.0%
2993523,No,No,99.6%
2993524,No,No,100.0%
2993525,No,No,100.0%
2993526,No,No,100.0%
2993527,No,No,100.0%
2993528,Yes,Yes,100.0%
2993529,No,No,99.3%
2993530,No,No,100.0%
2993531,No,No,100.0%
2993532,No,No,100.0%
2993533,No,No,100.0%
2993534,No,No,99.9%
2993535,No,No,98.7%
2993536,No,No,100.0%
2993537,No,No,100.0%
2993538,No,No,100.0%
2993539,No,No,100.0%
2993540,No,No,100.0%
2993541,No,No,100.0%
2993542,No,No,99.9%
2993543,No,No,100.0%
2993544,No,No,99.9%
2993545,No,No,100.0%
2993546,No,No,100.0%
2993547,No,No,100.0%
2993548,No,No,100.0%
2993549,No,No,100.0%
2993550,No,No,100.0%
2993551,No,No,100.0%
2993552,Yes,Yes,99.9%
2993553,No,No,100.0%
2993554,No,No,100.0%
2993555,No,No,100.0%
2993556,No,No,100.0%
2993557,No,No,100.0%
2993558,No,No,100.0%
2993559,No,No,100.0%
2993560,No,No,100.0%
2993561,No,No,100.0%
2993562,No,No,99.9%
2993563,No,No,99.9%
2993564,No,No,100.0%
2993565,No,No,100.0%
2993566,No,No,100.0%
2993567,No,No,100.0%
2993568,No,No,100.0%
2993569,No,No,99.9%
2993570,No,No,100.0%
2993571,No,No,100.0%
2993572,No,No,100.0%
2993573,No,No,100.0%
2993574,No,No,99.8%
2993575,No,No,100.0%
2993576,No,No,100.0%
2993577,No,No,100.0%
2993578,No,No,100.0%
2993579,No,No,100.0%
2993580,No,No,100.0%
2993581,No,No,99.9%
2993582,No,No,100.0%
2993583,No,No,100.0%
2993584,No,No,100.0%
2993585,No,No,100.0%
2993586,No,No,100.0%
2993587,No,No,99.8%
2993588,No,No,100.0%
2993589,No,No,100.0%
2993590,No,No,100.0%
2993591,No,No,100.0%
2993592,No,No,97.5%
2993593,No,No,100.0%
2993594,No,No,100.0%
2993595,No,No,100.0%
2993596,No,No,100.0%
2993597,No,No,100.0%
2993598,No,No,100.0%
2993599,No,No,99.9%
2993600,No,No,100.0%
2993601,No,No,100.0%
2993602,No,No,100.0%
2993603,No,No,100.0%
2993604,No,No,100.0%
2993605,No,No,100.0%
2993606,No,No,99.9%
2993607,No,No,100.0%
2993608,No,No,100.0%
2993609,No,No,100.0%
2993610,No,No,100.0%
2993611,No,No,100.0%
2993612,No,No,100.0%
2993613,No,No,100.0%
2993614,No,No,100.0%
2993615,No,No,100.0%
2993616,No,No,100.0%
2993617,No,No,100.0%
2993618,No,No,100.0%
2993619,No,No,100.0%
2993620,No,No,100.0%
2993621,No,No,100.0%
2993622,No,No,100.0%
2993623,No,No,99.5%
2993624,No,No,98.5%
2993625,No,No,99.9%
2993626,No,No,100.0%
2993627,No,No,100.0%
2993628,No,No,100.0%
2993629,No,No,100.0%
2993630,No,No,100.0%
2993631,No,No,100.0%
2993632,No,No,100.0%
2993633,No,No,100.0%
2993634,No,No,99.9%
2993635,No,No,100.0%
2993636,No,No,100.0%
2993637,No,No,100.0%
2993638,No,No,100.0%
2993639,No,No,100.0%
2993640,No,No,100.0%
2993641,No,No,100.0%
2993642,No,No,100.0%
2993643,No,No,99.9%
2993644,No,No,100.0%
2993645,No,No,100.0%
2993646,No,No,100.0%
2993647,No,No,100.0%
2993648,No,No,100.0%
2993649,No,No,100.0%
2993650,No,No,100.0%
2993651,No,No,100.0%
2993652,No,No,100.0%
2993653,No,No,100.0%
2993654,No,No,100.0%
2993655,No,No,100.0%
2993656,No,No,100.0%
2993657,No,No,100.0%
2993658,No,No,100.0%
2993659,No,No,100.0%
2993660,No,No,100.0%
2993661,No,No,100.0%
2993662,No,No,100.0%
2993663,No,No,100.0%
2993664,No,No,100.0%
2993665,No,No,100.0%
2993666,No,No,99.9%
2993667,No,No,100.0%
2993668,No,No,100.0%
2993669,No,No,100.0%
2993670,No,No,100.0%
2993671,No,No,100.0%
2993672,No,No,100.0%
2993673,No,No,100.0%
2993674,No,No,100.0%
2993675,No,No,98.4%
2993676,No,No,100.0%
2993677,No,No,100.0%
2993678,No,No,100.0%
2993679,No,No,99.8%
2993680,No,No,100.0%
2993681,No,No,99.3%
2993682,No,No,100.0%
2993683,No,No,100.0%
2993684,No,No,100.0%
2993685,No,No,100.0%
2993686,No,No,100.0%
2993687,No,No,100.0%
2993688,No,No,100.0%
2993689,No,No,100.0%
2993690,No,No,100.0%
2993691,No,No,100.0%
2993692,No,No,100.0%
2993693,No,No,100.0%
2993694,No,No,100.0%
2993695,No,No,100.0%
2993696,No,No,100.0%
2993697,No,No,100.0%
2993698,No,No,100.0%
2993699,No,No,100.0%
2993700,No,No,100.0%
2993701,No,No,100.0%
2993702,No,No,100.0%
2993703,No,No,100.0%
2993704,No,No,99.9%
2993705,No,No,100.0%
2993706,No,No,100.0%
2993707,No,No,100.0%
2993708,No,No,100.0%
2993709,No,No,100.0%
2993710,No,No,100.0%
2993711,No,No,100.0%
2993712,No,No,100.0%
2993713,No,No,100.0%
2993714,No,No,100.0%
2993715,No,No,100.0%
2993716,No,No,100.0%
2993717,No,No,100.0%
2993718,No,No,100.0%
2993719,No,No,100.0%
2993720,No,No,100.0%
2993721,No,No,100.0%
2993722,No,No,100.0%
2993723,No,No,100.0%
2993724,No,No,99.9%
2993725,No,No,100.0%
2993726,No,No,100.0%
2993727,No,No,100.0%
2993728,No,No,100.0%
2993729,No,No,100.0%
2993730,No,No,100.0%
2993731,No,No,99.9%
2993732,No,No,100.0%
2993733,No,No,99.9%
2993734,No,No,100.0%
2993735,No,No,100.0%
2993736,No,No,100.0%
2993737,No,No,100.0%
2993738,No,No,99.8%
2993739,No,No,100.0%
2993740,No,No,100.0%
2993741,No,No,100.0%
2993742,No,No,100.0%
2993743,No,No,100.0%
2993744,No,No,100.0%
2993745,No,No,100.0%
2993746,No,No,100.0%
2993747,No,No,100.0%
2993748,No,No,99.9%
2993749,No,No,100.0%
2993750,No,No,100.0%
2993751,No,No,100.0%
2993752,No,No,99.9%
2993753,No,No,100.0%
2993754,No,No,100.0%
2993755,No,No,100.0%
2993756,No,No,100.0%
2993757,No,No,100.0%
2993758,No,No,100.0%
2993759,No,No,100.0%
2993760,No,No,99.9%
2993761,No,No,100.0%
2993762,No,No,100.0%
2993763,No,No,100.0%
2993764,No,No,100.0%
2993765,No,No,100.0%
2993766,No,No,100.0%
2993767,No,No,100.0%
2993768,No,No,100.0%
2993769,No,No,100.0%
2993770,No,No,99.8%
2993771,No,No,100.0%
2993772,No,No,99.9%
2993773,No,No,100.0%
2993774,No,No,100.0%
2993775,No,No,99.9%
2993776,No,No,100.0%
2993777,No,No,100.0%
2993778,No,No,99.5%
2993779,No,No,100.0%
2993780,No,No,100.0%
2993781,No,No,99.9%
2993782,No,No,100.0%
2993783,No,No,100.0%
2993784,No,No,100.0%
2993785,No,No,99.9%
2993786,No,No,100.0%
2993787,No,No,100.0%
2993788,No,No,100.0%
2993789,Yes,Yes,99.9%
2993790,No,No,100.0%
2993791,No,No,100.0%
2993792,No,No,100.0%
2993793,No,No,100.0%
2993794,No,No,100.0%
2993795,No,No,99.9%
2993796,No,No,100.0%
2993797,No,No,100.0%
2993798,Yes,Yes,99.9%
2993799,Yes,Yes,100.0%
2993800,No,No,100.0%
2993801,No,No,100.0%
2993802,No,No,99.8%
2993803,No,No,100.0%
2993804,No,No,100.0%
2993805,No,No,100.0%
2993806,No,No,100.0%
2993807,No,No,100.0%
2993808,No,No,100.0%
2993809,No,No,99.6%
2993810,No,No,100.0%
2993811,No,No,100.0%
2993812,No,No,79.2%
2993813,No,No,100.0%
2993814,No,No,100.0%
2993815,No,No,100.0%
2993816,No,No,100.0%
2993817,No,No,99.8%
2993818,No,No,100.0%
2993819,No,No,99.4%
2993820,No,No,100.0%
2993821,No,No,100.0%
2993822,No,No,100.0%
2993823,No,No,100.0%
2993824,No,No,100.0%
2993825,No,No,100.0%
2993826,No,No,100.0%
2993827,No,No,100.0%
2993828,Yes,Yes,100.0%
2993829,No,No,100.0%
2993830,No,No,99.9%
2993831,No,No,100.0%
2993832,No,No,100.0%
2993833,No,No,100.0%
2993834,No,No,100.0%
2993835,No,No,100.0%
2993836,No,No,100.0%
2993837,No,No,100.0%
2993838,No,No,100.0%
2993839,No,No,99.9%
2993840,No,No,100.0%
2993841,No,No,100.0%
2993842,No,No,100.0%
2993843,No,No,100.0%
2993844,No,No,99.9%
2993845,No,No,100.0%
2993846,No,No,100.0%
2993847,No,No,100.0%
2993848,No,No,100.0%
2993849,No,No,100.0%
2993850,No,No,100.0%
2993851,No,No,100.0%
2993852,No,No,100.0%
2993853,No,No,99.9%
2993854,No,No,100.0%
2993855,No,No,100.0%
2993856,No,No,69.7%
2993857,No,No,100.0%
2993858,No,No,100.0%
2993859,No,No,100.0%
2993860,No,No,100.0%
2993861,No,No,100.0%
2993862,No,No,100.0%
2993863,No,No,100.0%
2993864,No,No,100.0%
2993865,No,No,100.0%
2993866,No,No,99.9%
2993867,No,No,100.0%
2993868,No,No,100.0%
2993869,No,No,99.9%
2993870,No,No,100.0%
2993871,No,No,100.0%
2993872,No,No,100.0%
2993873,No,No,99.3%
2993874,No,No,100.0%
2993875,No,No,64.7%
2993876,Yes,Yes,99.0%
2993877,No,No,100.0%
2993878,No,No,100.0%
2993879,No,No,100.0%
2993880,No,No,100.0%
2993881,No,No,100.0%
2993882,No,No,99.8%
2993883,No,No,100.0%
2993884,No,No,100.0%
2993885,No,No,99.9%
2993886,No,No,100.0%
2993887,No,No,91.4%
2993888,No,No,100.0%
2993889,No,No,100.0%
2993890,No,No,100.0%
2993891,No,No,100.0%
2993892,No,No,100.0%
2993893,No,No,100.0%
2993894,No,No,99.5%
2993895,No,No,100.0%
2993896,No,No,100.0%
2993897,Yes,Yes,99.9%
2993898,No,No,100.0%
2993899,No,No,100.0%
2993900,No,No,100.0%
2993901,No,No,100.0%
2993902,No,No,100.0%
2993903,No,No,100.0%
2993904,No,No,100.0%
2993905,No,No,100.0%
2993906,No,No,100.0%
2993907,No,No,100.0%
2993908,No,No,100.0%
2993909,No,No,100.0%
2993910,No,No,100.0%
2993911,No,No,100.0%
2993912,No,No,99.7%
2993913,No,No,100.0%
2993914,No,No,100.0%
2993915,No,No,100.0%
2993916,No,No,100.0%
2993917,No,No,100.0%
2993918,No,No,100.0%
2993919,No,No,100.0%
2993920,No,No,100.0%
2993921,No,No,100.0%
2993922,No,No,100.0%
2993923,No,No,100.0%
2993924,No,No,100.0%
2993925,No,No,99.7%
2993926,No,No,99.8%
2993927,No,No,100.0%
2993928,No,No,100.0%
2993929,No,No,100.0%
2993930,No,No,100.0%
2993931,No,No,100.0%
2993932,No,No,100.0%
2993933,No,No,100.0%
2993934,No,No,100.0%
2993935,No,No,100.0%
2993936,No,No,100.0%
2993937,No,No,99.8%
2993938,No,No,98.8%
2993939,No,No,100.0%
2993940,No,No,100.0%
2993941,No,No,100.0%
2993942,No,No,100.0%
2993943,No,No,100.0%
2993944,No,No,100.0%
2993945,No,No,100.0%
2993946,Yes,Yes,100.0%
2993947,No,No,100.0%
2993948,Yes,Yes,100.0%
2993949,No,No,99.9%
2993950,No,No,100.0%
2993951,No,No,100.0%
2993952,No,No,100.0%
2993953,No,No,100.0%
2993954,Yes,Yes,99.9%
2993955,No,No,100.0%
2993956,No,No,100.0%
2993957,No,No,100.0%
2993958,No,No,100.0%
2993959,No,No,100.0%
2993960,No,No,100.0%
2993961,No,No,100.0%
2993962,No,No,100.0%
2993963,Yes,Yes,99.7%
2993964,No,No,100.0%
2993965,Yes,Yes,100.0%
2993966,No,No,100.0%
2993967,No,No,100.0%
2993968,No,No,100.0%
2993969,No,No,100.0%
2993970,No,No,99.9%
2993971,No,No,100.0%
2993972,No,No,100.0%
2993973,No,No,100.0%
2993974,No,No,99.9%
2993975,No,No,100.0%
2993976,No,No,100.0%
2993977,No,No,98.9%
2993978,No,No,100.0%
2993979,No,No,100.0%
2993980,No,No,100.0%
2993981,No,No,100.0%
2993982,Yes,Yes,100.0%
2993983,No,No,100.0%
2993984,No,No,100.0%
2993985,No,No,100.0%
2993986,No,No,100.0%
2993987,No,No,100.0%
2993988,No,No,100.0%
2993989,No,No,100.0%
2993990,No,No,100.0%
2993991,No,No,100.0%
2993992,No,No,100.0%
2993993,No,No,100.0%
2993994,No,No,100.0%
2993995,No,No,99.8%
2993996,No,No,100.0%
2993997,No,No,100.0%
2993998,No,No,100.0%
2993999,No,No,100.0%
2994000,No,No,100.0%
2994001,No,No,100.0%
2994002,No,No,100.0%
2994003,No,No,99.5%
2994004,No,No,100.0%
2994005,No,No,100.0%
2994006,No,No,100.0%
2994007,No,No,99.9%
2994008,No,No,100.0%
2994009,No,No,100.0%
2994010,No,No,99.8%
2994011,No,No,100.0%
2994012,No,No,100.0%
2994013,No,No,100.0%
2994014,Yes,Yes,100.0%
2994015,No,No,100.0%
2994016,No,No,100.0%
2994017,No,No,100.0%
2994018,No,No,100.0%
2994019,No,No,100.0%
2994020,No,No,100.0%
2994021,No,No,100.0%
2994022,No,No,99.5%
2994023,No,No,100.0%
2994024,No,No,100.0%
2994025,No,No,100.0%
2994026,No,No,100.0%
2994027,No,No,100.0%
2994028,No,No,99.9%
2994029,No,No,100.0%
2994030,No,No,100.0%
2994031,No,No,100.0%
2994032,No,No,100.0%
2994033,No,No,100.0%
2994034,No,No,100.0%
2994035,No,No,97.9%
2994036,No,No,100.0%
2994037,No,No,99.6%
2994038,No,No,100.0%
2994039,No,No,100.0%
2994040,No,No,100.0%
2994041,No,No,86.3%
2994042,No,No,100.0%
2994043,No,No,100.0%
2994044,No,No,100.0%
2994045,No,No,100.0%
2994046,No,No,99.9%
2994047,No,No,100.0%
2994048,No,No,100.0%
2994049,No,No,100.0%
2994050,No,No,100.0%
2994051,No,No,100.0%
2994052,No,No,100.0%
2994053,No,No,100.0%
2994054,No,No,99.6%
2994055,Yes,Yes,99.8%
2994056,No,No,100.0%
2994057,No,No,100.0%
2994058,No,No,100.0%
2994059,No,No,99.5%
2994060,No,No,100.0%
2994061,No,No,100.0%
2994062,No,No,100.0%
2994063,No,No,99.8%
2994064,No,No,100.0%
2994065,No,No,100.0%
2994066,No,No,100.0%
2994067,No,No,100.0%
2994068,No,No,99.9%
2994069,Yes,Yes,100.0%
2994070,No,No,99.9%
2994071,No,No,100.0%
2994072,No,No,99.7%
2994073,No,No,100.0%
2994074,No,No,100.0%
2994075,No,No,100.0%
2994076,No,No,100.0%
2994077,No,No,100.0%
2994078,No,No,99.9%
2994079,No,No,100.0%
2994080,No,No,100.0%
2994081,No,No,100.0%
2994082,No,No,100.0%
2994083,No,No,100.0%
2994084,No,No,100.0%
2994085,No,No,100.0%
2994086,No,No,100.0%
2994087,No,No,100.0%
2994088,No,No,100.0%
2994089,No,No,100.0%
2994090,No,No,100.0%
2994091,No,No,99.9%
2994092,No,No,100.0%
2994093,Yes,Yes,99.9%
2994094,No,No,100.0%
2994095,No,No,100.0%
2994096,No,No,100.0%
2994097,No,No,100.0%
2994098,No,No,100.0%
2994099,No,No,100.0%
2994100,No,No,99.9%
2994101,Yes,Yes,100.0%
2994102,No,No,100.0%
2994103,No,No,100.0%
2994104,No,No,100.0%
2994105,No,No,100.0%
2994106,No,No,100.0%
2994107,No,No,100.0%
2994108,No,No,100.0%
2994109,No,No,100.0%
2994110,No,No,100.0%
2994111,No,No,100.0%
2994112,No,No,100.0%
2994113,No,No,100.0%
2994114,No,No,100.0%
2994115,No,No,100.0%
2994116,No,No,100.0%
2994117,No,No,100.0%
2994118,No,No,99.9%
2994119,No,No,99.9%
2994120,No,No,100.0%
2994121,No,No,99.8%
2994122,No,No,99.9%
2994123,No,No,100.0%
2994124,Yes,Yes,100.0%
2994125,No,No,100.0%
2994126,No,No,100.0%
2994127,No,No,100.0%
2994128,No,No,100.0%
2994129,No,No,100.0%
2994130,No,No,100.0%
2994131,No,No,100.0%
2994132,No,No,100.0%
2994133,No,No,100.0%
2994134,No,No,100.0%
2994135,No,No,100.0%
2994136,Yes,Yes,68.9%
2994137,No,No,100.0%
2994138,No,No,100.0%
2994139,No,No,100.0%
2994140,No,No,100.0%
2994141,No,No,100.0%
2994142,No,No,100.0%
2994143,No,No,99.3%
2994144,No,No,100.0%
2994145,No,No,100.0%
2994146,No,No,100.0%
2994147,No,No,100.0%
2994148,No,No,100.0%
2994149,No,No,100.0%
2994150,No,No,99.9%
2994151,No,No,100.0%
2994152,No,No,100.0%
2994153,No,No,100.0%
2994154,No,No,100.0%
2994155,No,No,100.0%
2994156,No,No,100.0%
2994157,No,No,100.0%
2994158,No,No,100.0%
2994159,No,No,100.0%
2994160,No,No,100.0%
2994161,No,No,100.0%
2994162,No,No,100.0%
2994163,No,No,100.0%
2994164,No,No,100.0%
2994165,No,No,100.0%
2994166,No,No,100.0%
2994167,No,No,100.0%
2994168,No,No,100.0%
2994169,No,No,100.0%
2994170,No,No,100.0%
2994171,No,No,100.0%
2994172,No,No,100.0%
2994173,No,No,100.0%
2994174,No,No,100.0%
2994175,No,No,100.0%
2994176,No,No,100.0%
2994177,No,No,100.0%
2994178,No,No,100.0%
2994179,No,No,100.0%
2994180,No,No,100.0%
2994181,No,No,100.0%
2994182,No,No,100.0%
2994183,No,No,100.0%
2994184,No,No,100.0%
2994185,Yes,Yes,99.9%
2994186,No,No,100.0%
2994187,No,No,100.0%
2994188,No,No,100.0%
2994189,No,No,100.0%
2994190,No,No,100.0%
2994191,No,No,100.0%
2994192,No,No,100.0%
2994193,No,No,100.0%
2994194,No,No,100.0%
2994195,No,No,100.0%
2994196,No,No,100.0%
2994197,No,No,100.0%
2994198,No,No,100.0%
2994199,No,No,100.0%
2994200,No,No,100.0%
2994201,No,No,100.0%
2994202,No,No,99.9%
2994203,No,No,100.0%
2994204,No,No,99.9%
2994205,No,No,99.9%
2994206,No,No,99.1%
2994207,No,No,100.0%
2994208,No,No,100.0%
2994209,No,No,100.0%
2994210,No,No,100.0%
2994211,No,No,100.0%
2994212,No,No,100.0%
2994213,No,No,99.9%
2994214,No,No,100.0%
2994215,No,No,100.0%
2994216,Yes,Yes,99.2%
2994217,No,No,100.0%
2994218,No,No,100.0%
2994219,No,No,100.0%
2994220,No,No,100.0%
2994221,No,No,100.0%
2994222,Yes,Yes,99.9%
2994223,No,No,100.0%
2994224,No,No,100.0%
2994225,No,No,99.9%
2994226,No,No,100.0%
2994227,No,No,100.0%
2994228,No,No,100.0%
2994229,No,No,100.0%
2994230,No,No,100.0%
2994231,No,No,95.8%
2994232,No,No,100.0%
2994233,No,No,100.0%
2994234,No,No,100.0%
2994235,No,No,99.5%
2994236,No,No,100.0%
2994237,No,No,100.0%
2994238,Yes,Yes,99.2%
2994239,Yes,Yes,99.9%
2994240,No,No,100.0%
2994241,No,No,99.9%
2994242,No,No,100.0%
2994243,No,No,100.0%
2994244,No,No,100.0%
2994245,No,No,100.0%
2994246,No,No,100.0%
2994247,No,No,100.0%
2994248,No,No,100.0%
2994249,No,No,100.0%
2994250,No,No,100.0%
2994251,No,No,100.0%
2994252,Yes,Yes,99.9%
2994253,No,No,100.0%
2994254,No,No,100.0%
2994255,No,No,99.7%
2994256,No,No,100.0%
2994257,No,No,100.0%
2994258,No,No,100.0%
2994259,No,No,100.0%
2994260,No,No,93.0%
2994261,No,No,100.0%
2994262,No,No,88.4%
2994263,Yes,Yes,100.0%
2994264,No,No,100.0%
2994265,No,No,100.0%
2994266,No,No,100.0%
2994267,No,No,100.0%
2994268,No,No,100.0%
2994269,No,No,100.0%
2994270,No,No,100.0%
2994271,No,No,100.0%
2994272,No,Yes,62.3%
2994273,No,No,100.0%
2994274,No,No,100.0%
2994275,No,No,100.0%
2994276,No,No,100.0%
2994277,No,No,100.0%
2994278,No,No,100.0%
2994279,No,No,100.0%
2994280,No,No,100.0%
2994281,No,No,99.9%
2994282,No,No,100.0%
2994283,Yes,Yes,99.9%
2994284,No,No,99.9%
2994285,No,No,100.0%
2994286,No,No,100.0%
2994287,Yes,Yes,99.7%
2994288,No,No,100.0%
2994289,No,No,100.0%
2994290,No,No,100.0%
2994291,No,No,100.0%
2994292,No,No,99.9%
2994293,No,No,99.9%
2994294,No,No,100.0%
2994295,No,No,100.0%
2994296,No,No,100.0%
2994297,No,No,100.0%
2994298,No,No,100.0%
2994299,No,No,100.0%
2994300,No,No,100.0%
2994301,No,No,99.9%
2994302,No,No,99.9%
2994303,No,No,99.9%
2994304,Yes,Yes,99.8%
2994305,No,No,100.0%
2994306,No,No,100.0%
2994307,No,No,100.0%
2994308,No,No,100.0%
2994309,No,No,100.0%
2994310,No,No,100.0%
2994311,No,No,100.0%
2994312,No,No,100.0%
2994313,No,No,100.0%
2994314,No,No,100.0%
2994315,No,No,100.0%
2994316,No,No,100.0%
2994317,No,No,100.0%
2994318,No,No,100.0%
2994319,No,No,100.0%
2994320,No,No,100.0%
2994321,No,No,94.7%
2994322,No,No,100.0%
2994323,No,No,100.0%
2994324,No,No,100.0%
2994325,No,No,100.0%
2994326,No,No,100.0%
2994327,No,No,100.0%
2994328,Yes,Yes,99.9%
2994329,No,No,100.0%
2994330,No,No,100.0%
2994331,No,No,100.0%
2994332,No,No,100.0%
2994333,No,No,100.0%
2994334,No,No,100.0%
2994335,No,No,99.8%
2994336,No,No,99.8%
2994337,No,No,100.0%
2994338,No,No,100.0%
2994339,No,No,100.0%
2994340,No,No,100.0%
2994341,No,No,99.9%
2994342,No,No,100.0%
2994343,No,No,99.9%
2994344,No,No,99.8%
2994345,No,No,100.0%
2994346,No,No,100.0%
2994347,No,No,99.9%
2994348,No,No,100.0%
2994349,No,No,100.0%
2994350,No,No,100.0%
2994351,Yes,Yes,99.7%
2994352,No,No,99.3%
2994353,No,No,100.0%
2994354,No,No,100.0%
2994355,No,No,100.0%
2994356,No,No,100.0%
2994357,No,No,100.0%
2994358,No,No,100.0%
2994359,No,No,100.0%
2994360,No,No,98.8%
2994361,No,No,100.0%
2994362,No,No,98.4%
2994363,No,No,100.0%
2994364,No,No,100.0%
2994365,No,No,100.0%
2994366,No,No,100.0%
2994367,No,No,100.0%
2994368,No,No,88.0%
2994369,No,No,100.0%
2994370,No,No,100.0%
2994371,No,No,99.9%
2994372,No,No,100.0%
2994373,No,No,100.0%
2994374,No,No,100.0%
2994375,No,No,100.0%
2994376,No,No,100.0%
2994377,No,No,100.0%
2994378,No,No,100.0%
2994379,No,No,99.5%
2994380,No,No,100.0%
2994381,No,No,100.0%
2994382,No,No,100.0%
2994383,No,No,100.0%
2994384,No,No,100.0%
2994385,No,No,100.0%
2994386,No,No,100.0%
2994387,No,No,100.0%
2994388,No,No,100.0%
2994389,No,No,100.0%
2994390,No,No,100.0%
2994391,No,No,100.0%
2994392,No,No,100.0%
2994393,No,No,100.0%
2994394,No,No,100.0%
2994395,No,No,100.0%
2994396,No,No,100.0%
2994397,No,No,100.0%
2994398,No,No,99.5%
2994399,Yes,Yes,100.0%
2994400,No,No,99.7%
2994401,No,No,100.0%
2994402,No,No,100.0%
2994403,No,No,100.0%
2994404,No,No,100.0%
2994405,No,No,100.0%
2994406,No,No,100.0%
2994407,No,No,100.0%
2994408,No,No,100.0%
2994409,No,No,99.9%
2994410,No,No,100.0%
2994411,No,No,100.0%
2994412,No,No,99.9%
2994413,No,No,99.9%
2994414,No,No,100.0%
2994415,No,No,100.0%
2994416,No,No,100.0%
2994417,No,No,100.0%
2994418,No,No,100.0%
2994419,No,No,100.0%
2994420,No,No,100.0%
2994421,No,No,100.0%
2994422,No,No,100.0%
2994423,No,No,100.0%
2994424,No,No,100.0%
2994425,No,No,99.9%
2994426,No,No,100.0%
2994427,No,No,100.0%
2994428,No,No,100.0%
2994429,No,No,100.0%
2994430,No,No,100.0%
2994431,No,No,100.0%
2994432,No,No,100.0%
2994433,No,No,100.0%
2994434,No,No,100.0%
2994435,No,No,100.0%
2994436,Yes,Yes,100.0%
